898.4573180198666,90384.93994338637,999999
898.4573180198666,54963.99103446224,999999
898.4573180198666,40981.810175543345,999999
898.4573180198666,13374.299432968824,999999
626.1501174926756,4977.574274858108,999999
626.1501174926756,818.3704202941369,2260.799284952879
626.1501174926756,757.6432366102331,2247.3110288381577
592.8097073733807,692.8829439416301,1730.500760066509
533.9901173114777,623.4126953433163,1093.8844660222528
533.9901173114777,601.752148361447,995.7859647691243
528.7171209812161,581.5026162352755,1143.6393142044542
518.233665174246,583.5335361018182,1013.8052101135252
511.1115946531294,551.1073725854524,849.7472046971319
511.08997389674187,540.5954189440936,686.1769726514815
509.00999379754035,531.3440208431472,692.7819138407706
503.65591125488254,521.8587928747813,708.1081042587756
503.37243539094914,517.0337062385508,583.4857638299461
495.14629026651374,507.36207482495524,586.8167556345461
494.8980657637118,506.0645704172613,564.3693528413773
494.88955650329564,505.03277376672764,588.8451789617538
