898.4573180198666,90384.93994338637,999999
898.4573180198666,54963.99103446224,999999
898.4573180198666,40981.810175543345,999999
898.4573180198666,13374.299432968824,999999
898.4573180198666,7324.1762191137,999999
898.4573180198666,3284.58983231182,999999
775.6672986686228,1258.7055771061575,3155.9832486927507
764.5043621897698,3124.1894878202593,999999
743.4403680562974,1112.7682000236946,3229.893325346708
743.3809753656385,1058.6008776464969,3253.0845146298407
711.1722885429857,1007.2425271685469,2111.84222099185
681.1992636919017,966.9993398507826,2055.0525720953938
681.1992636919017,918.9096317315945,1443.3052427411078
681.1992636919017,872.2650638028397,1196.5982669889927
671.7921964406963,846.1526983022453,1751.7914474487302
666.5600578486919,819.7106347277286,1106.861903786659
666.5600578486919,803.4388989498029,1024.5978976011274
642.3379515588285,793.4865664476296,1247.9537162780762
633.5650815129278,777.5201472457611,1393.2643057405949
622.5749316096304,724.3751410780606,958.4962637543676
622.5749316096304,674.1454486733561,674.3771249592302
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
622.5749316096304,728.5657756452176,729.2259584426876
