1321.742370599508,106574.04082705315,999999
1321.742370599508,64676.60953784412,999999
1157.7209134101868,64304.99490594889,999999
1046.4346049785615,1706.8681725242486,3078.073484301567
915.6495949149127,1165.34757413889,1548.689110100269
876.7232547998427,947.5980303383122,1626.3672067642208
876.7232547998427,926.0682890517015,1053.413198530674
853.1171899318693,896.0034386583919,1035.3824264049524
852.8235061645504,870.1675770589463,974.3322831690311
852.8235061645504,861.6602795017262,936.142461025715
