959.0408943653102,127050.01375127169,999999
864.481623876095,43795.53263796717,999999
733.1479143857957,22289.518357120953,999999
674.5420633316036,1161.9412410871435,4083.784519314766
558.7433537483213,846.4239748635642,1141.978821325302
545.8649906516075,586.3185884736478,729.0253021717072
514.1403759002684,565.9299221607545,673.3210588455202
514.1403759002684,526.8996450675028,583.1780033707615
514.1403759002684,523.1300659354773,577.1757322788237
514.0330532073972,562.086923041567,703.0516924262047
514.0330532073972,563.2690921661754,671.5681674897667
514.0330532073972,558.9773147411643,659.5898687243462
514.0330532073972,558.9768659417829,645.6839838624
514.0330532073972,560.0652716142436,646.9251250505448
513.8480951488016,554.0899455754706,637.8834827125071
513.8480951488016,555.8170438225071,662.6348623871804
513.8480951488016,556.5284782260654,662.666861408949
513.8480951488016,555.661886073773,645.6090788841248
513.1903006315231,546.669643981382,692.1519201278684
513.1903006315231,548.5481324849028,640.2405640840527
