1321.742370599508,106574.04082705315,999999
1321.742370599508,64676.60953784412,999999
1157.7209134101868,64304.99490594889,999999
1046.4346049785615,1706.8681725242486,3078.073484301567
1046.4346049785615,1501.3710224879285,2873.971629971266
991.9478276550767,1279.131589968627,1812.4241302788253
956.4665004491803,1227.4944138690832,2310.7992633759973
931.5850298404696,1146.963159346456,1655.7362883567807
902.9707657396793,1108.5695435234654,1828.7310339927672
875.4105092048641,1082.6542613836625,1814.4109796226026
836.847397226095,1034.823766928166,1515.219654536247
836.847397226095,994.3776111933092,1245.5821376323695
836.847397226095,971.4724511745076,1223.3375520586965
812.8647586345675,956.7409967053682,1480.3394147455692
785.1042515337467,909.307378700872,1046.8995468020435
785.1042515337467,898.389042552188,1457.582029402256
782.962018376589,867.4259637499848,948.7417161703104
766.5850498676301,855.1349448508272,953.3401942729945
766.5850498676301,844.7068728684135,972.1395096123217
766.5438635706898,789.4532524198294,816.2476333379745
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
766.5438635706898,784.6978701832392,785.110533046722
