974.798061013222,150948.61220625957,999999
953.0923822164538,57018.99765434574,999999
917.1585678398608,64309.48927689124,999999
901.8116055905821,1591.860682527814,3866.522459656
901.8116055905821,9127.385470516232,999999
901.555418729782,1186.3202757077293,2793.295214176178
901.555418729782,1067.0866830364796,2363.3026199340825
859.6253367662431,1022.3785886120517,1505.9492360472677
859.6253367662431,997.5734402168544,1318.3914346218103
859.6253367662431,976.942193874205,1109.312805008888
859.6253367662431,976.5443591826596,1161.035667955875
859.6253367662431,963.6775051615203,1081.7637251615527
832.7462978839869,957.2319319752977,1129.1170922160147
802.9847928702827,944.6955018749927,1137.0070386111738
802.895479077101,934.3361612937408,1063.8331142663958
797.2565429806709,920.0507941336836,1042.42377319932
797.2565429806709,910.212472500559,1074.8771442532538
797.2408294677734,896.4332595956041,1059.6766545772552
796.1971085906025,876.3839670493264,990.6767461419107
784.3173128604884,820.6300489380008,935.1373213171958
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
784.3173128604884,809.7934659247286,810.5194725096227
