974.798061013222,150948.61220625957,999999
953.0923822164538,57018.99765434574,999999
917.1585678398608,64309.48927689124,999999
901.8116055905821,1591.860682527814,3866.522459656
901.8116055905821,9127.385470516232,999999
901.555418729782,1186.3202757077293,2793.295214176178
901.555418729782,1067.0866830364796,2363.3026199340825
859.6253367662431,1022.3785886120517,1505.9492360472677
859.6253367662431,997.5734402168544,1318.3914346218103
859.6253367662431,976.942193874205,1109.312805008888
859.6253367662431,976.5443591826596,1161.035667955875
859.6253367662431,963.6775051615203,1081.7637251615527
832.7462978839869,957.2319319752977,1129.1170922160147
802.9847928702827,944.6955018749927,1137.0070386111738
802.895479077101,934.3361612937408,1063.8331142663958
797.2565429806709,920.0507941336836,1042.42377319932
797.2565429806709,910.212472500559,1074.8771442532538
797.2408294677734,896.4332595956041,1059.6766545772552
796.1971085906025,876.3839670493264,990.6767461419107
796.1971085906025,866.1816883979362,999.6692996084691
773.788929283619,855.6605243739206,945.179213953018
773.788929283619,847.8764972071164,948.6141506433481
773.788929283619,841.8631737197749,969.7437043905252
773.788929283619,837.9355831924362,919.6107539415358
773.788929283619,835.4323622593654,941.6937725186343
762.3192280948164,831.115421523619,923.5010712146759
762.3192280948164,826.7904300232416,940.8616107463835
762.3192280948164,824.2776346205733,918.9990975618359
759.479654538631,816.2806428679269,919.3818322479723
759.4650229215619,815.1192601881456,973.929513096809
754.9705687880514,811.3008713081011,916.4643723487851
754.9705687880514,807.9446558577006,869.3191660404202
754.8612455487248,803.6172997221347,887.0645821690555
754.8612455487248,801.3371480328964,939.0060016810894
754.8612455487248,799.9782548790795,913.1645785331721
754.8612455487248,799.3093594567384,913.5969786882399
754.8612455487248,797.3623842222152,884.5595690309999
753.3555384159084,800.6794819808094,883.783256822824
753.3555384159084,794.9419412230608,909.5649220466612
753.2957943081856,794.4612442039881,883.7268963098525
