480.13299911022193,1191.871262627964,3938.1905761718745
480.13299911022193,618.9679650850592,2147.5418547987933
480.13299911022193,517.376684073607,856.5222801208498
476.4374795436858,500.1401194870469,785.6136450052257
476.3854792833327,487.7712216380987,626.7569683194158
476.36858946084976,487.22060682264464,723.8018951714038
476.36858946084976,483.0572479890038,530.541907787323
476.36858946084976,481.4569911225389,530.5593316853046
476.2962039232251,479.143878282234,530.5925711214542
476.2962039232251,477.9999229879427,503.388984930515
476.2962039232251,479.1208202473817,503.4140943288801
476.2962039232251,480.8106262255457,530.5175446748731
476.1619021654126,477.8887656038002,530.4198847413063
476.1130942225455,478.97364952514596,530.4801499545574
476.1130942225455,478.3907893305027,503.2166894674301
476.08234558701497,477.79840841827325,503.2113197326657
476.08234558701497,480.6096673349543,530.3490005493161
476.08234558701497,481.7217908525222,530.2336576700209
476.08234558701497,480.0323842534178,530.2135773122309
476.02891650795937,481.11811556716754,557.2990098714827
475.9420940399171,477.0989127298199,503.1932815551759
475.8431239604949,478.70077705793045,503.1911751031877
475.8108323574063,479.797408049305,503.04007724523524
475.8108323574063,478.08735867018464,529.9643208861347
475.66901693344107,477.39672609294416,529.8812047064304
475.66901693344107,479.63222947629765,529.8563443899153
475.66901693344107,2721.42290017009,3274.440615427495
475.66901693344107,2722.1662502743325,3274.003234255313
475.66901693344107,2724.491902812696,3274.1324605107297
475.66901693344107,2721.483085741105,3275.4922795295715
475.66901693344107,2722.212402537467,3311.4334168195714
475.66901693344107,2721.4286119618787,3273.017884057761
475.66901693344107,2722.9378748182226,3275.24827952385
475.66901693344107,2721.385869008181,3309.9215126693234
475.66901693344107,2720.482834554342,3273.16111433506
