31 351 514.14804101,123171270.7558255,339233049.42345905
23123371.50687933,29010570.046016365,49173783.26715088
22044364.26105368,24990236.533513967,30650048.94450462
20853289.16040039,23704094.912262637,30198526.715462208
20286799.51437378,22784746.679361016,30719925.205466747
20286799.51437378,21206545.093761455,25175717.617896795
19954286.925889492,21008631.660032295,24061669.05730486
19954286.925889492,20435029.682168026,22153431.24931097
19954286.925889492,20440255.54730324,21408634.22370529
19954286.925889492,20435529.073788296,20657379.10698116
19954286.925889492,20454374.483290598,20692092.824541092
19954286.925889492,20476355.96104569,20797171.747386456
19954286.925889492,20501471.420652,20793884.926565886
19954286.925889492,20520242.252027232,20794299.808519363
19954286.925889492,20507086.126996208,20851671.357693672
19954286.925889492,20490236.16929711,20876710.70146501
19954286.925889492,20490386.606461395,20727282.543922186
19954286.925889492,20506550.18393946,20765154.79637146
19954286.925889492,20517400.000721637,20840005.315277338
19 954 286.925889492,20521167.00046177,20 739 834.756205082
