789.0246989905833,68208.31458575244,999999
695.8698064506051,32832.21781713028,999999
662.4100926280021,9136.088457222844,999999
532.6455385506155,8940.946106549958,999999
479.44911435842494,739.6111693531514,1332.3162804126737
416.9213168144224,550.807667492028,1258.9640016973017
381.6317820549011,462.0955764329517,1126.1647275567057
381.6317820549011,432.2461339134715,668.3780060827728
381.6317820549011,418.2980481339378,518.3492300391193
372.7248594045637,407.23037130110913,506.7574129104614
354.23632144927956,383.0926843026183,477.4000043451785
352.8573045253754,376.0478796889996,586.0096913337707
352.85359647274004,370.99149729662946,445.146659553051
352.85359647274004,368.18602236718823,428.4159104824066
352.7532861948012,365.3066507225143,428.4890765070916
352.7532861948012,363.40136382211784,457.0024477005003
350.85022637844065,362.15008163161133,428.1135818004606
350.7994651377199,360.32896814297465,412.41779143810254
350.7994651377199,359.0421331735564,435.77781534194946
350.7073040008544,357.3216096068498,425.55707128643974
