2185.7522218823437,65734.86017534323,999999
2057.13780760765,2964.9983085554095,4331.813482308388
1690.8230576515186,64773.12525810153,999999
1651.7685151636604,2044.9559261690824,2856.9753359079355
1307.5592548608774,1423.2671627428372,1690.8230576515186
1307.5592548608774,1352.7810917332758,1690.8230576515186
1307.4979558587074,1350.5496823541819,1607.4722076296803
1307.4763178825378,1347.6293532337993,1632.835679841041
1307.4763178825378,1327.569103796035,1601.6314520835867
1307.4763178825378,1307.4763178825378,1307.4763178825378
1307.348508197069,1307.3926665984086,1307.5836689472198
1307.214619398117,1312.4509788867085,1362.847724556923
1307.214619398117,1308.9609765034168,1335.0224442839615
1307.1690801501268,1307.1747725561256,1307.214619398117
1307.1690801501268,1312.3521170303222,1334.8708976984017
1307.1273992061606,1308.8709453593935,1334.8345924913874
1307.1273992061606,1308.8622820854182,1334.8550054430957
1307.1095628321166,1310.5721890874202,1334.7325277328482
1307.0388462781898,1310.5790652640155,1334.8871633529654
1306.9262216567995,1312.2020136352623,1362.3925652503967
