736.1072604060173,56525.32970159493,999999
539.1908596992491,46313.42511839087,999999
539.1908596992491,14843.029867209652,999999
539.1908596992491,2998.6456169330168,999999
539.1908596992491,936.7275693725211,2581.9517449975015
515.8703770875929,858.8045299668802,2814.6410184800625
403.9044258356092,2627.4534042979635,999999
386.76493344306954,455.7204696227683,700.952733039856
351.67104969024666,402.456189446535,530.5446271955968
349.70217315554606,394.75253141296594,509.49423844814277
345.8531528592109,387.9814398295716,487.1836433410644
345.8531528592109,394.70307023121205,635.8046617150304
338.663512867689,364.69352390781256,504.97383922338486
329.93425445556625,354.8623692849518,444.0584400057792
329.7511456727982,347.31220662511157,464.2287776291371
329.7511456727982,343.0744515430757,440.5896194458006
325.41333913803095,338.0288797929512,423.89905269145976
321.69497928619364,332.8185315102578,395.0087898373602
321.4373919367789,329.18058313261815,384.8832188367844
321.2001305341719,327.8049240271907,410.0056153535843
312.6219931483268,323.4438549862234,380.47748029232025
312.6219931483268,320.01668857078704,395.9917969703672
312.4452504277228,319.068503249437,395.9988265037535
312.3252513408661,317.8421551018845,368.3050890564916
312.3252513408661,318.049477882474,395.6973269939421
311.9854626476763,317.390015929343,395.9005770206449
311.9448752403259,317.6584938904027,400.17152044773087
311.79437294006357,317.0376477496241,395.3273442983627
311.7183182537555,316.12553562451,367.4804812371731
311.7183182537555,316.6639871390075,367.38741855621316
311.7166009902955,315.23430413157865,367.53519046902636
311.7166009902955,2613.720335496569,2704.9846448242656
311.7166009902955,2613.6679443785406,2704.6230264902115
311.7166009902955,2614.1714308116543,2703.8603115081787
311.7166009902955,2613.6991844631398,2703.30724826455
311.7166009902955,2613.1804121514897,2702.127102792263
311.7166009902955,2612.6280236227185,2701.8928355395797
311.7166009902955,2612.371017025771,2733.9495332956317
311.7166009902955,2611.9433392225214,2701.912253713607
311.7166009902955,2611.4381827244774,2702.4065701782692
311.7166009902955,2611.240477317773,2732.928889226912
311.7166009902955,2611.043581814452,2700.94444707036
311.7166009902955,2610.614080166691,2670.2438350915913
311.7166009902955,2610.6613288367143,2700.5836473703375
311.7166009902955,2609.973869915609,2699.8581601262076
311.7166009902955,2609.615315265049,2698.1453583717353
311.7166009902955,2608.960928688229,2731.4583326101297
311.7166009902955,2608.615956391945,2698.9686433792103
311.7166009902955,2608.698293638466,2699.3660141468054
311.7166009902955,2610.148596044687,2666.256297111511
311.7166009902955,2610.1628491987963,2667.0820934772496
311.7166009902955,2609.6933728535882,2698.727611804008
311.7166009902955,2609.5426235044665,2761.730657964945
311.7166009902955,2609.2575968735346,2665.971145343781
311.7166009902955,2609.26890073067,2665.541365981102
311.7166009902955,2608.930950648321,2696.8597188591957
311.7166009902955,2608.2427727960244,2665.3013779997814
311.7166009902955,2608.00238025368,2695.847115641832
311.7166009902955,2607.6346323647776,2695.8220348358145
311.7166009902955,2607.1159736577333,2695.310667818785
311.7166009902955,2606.9716395838336,2694.532239794731
311.7166009902955,2606.4286812600135,2694.1646958351125
311.7166009902955,2605.648853014776,2663.2328323721886
311.7166009902955,2605.639786350827,2725.031175988911
311.7166009902955,2609.5908833986,2661.7221340835094
311.7166009902955,2609.783249887551,2662.83287358284
311.7166009902955,2609.459893718899,2690.4707310855392
311.7166009902955,2609.4386546173155,2725.3700613975525
311.7166009902955,2608.0458508109177,2660.9837250351893
311.7166009902955,2607.9646676070993,2692.6677412211898
311.7166009902955,2607.728810452148,2688.6308234930025
311.7166009902955,2607.2112941054356,2661.167165970801
311.7166009902955,2606.9897280495265,2660.029280900955
311.7166009902955,2606.5467139483535,2689.955782949923
311.7166009902955,2605.9464427045727,2659.035790622235
311.7166009902955,2605.481733127586,2660.0737392544743
311.7166009902955,2604.837297213575,2658.771170997619
311.7166009902955,2604.2116283501223,2657.402551257611
311.7166009902955,2603.9643798707466,2658.1780083537096
311.7166009902955,2603.616473665403,2658.1780083537096
311.7166009902955,2602.8924705872796,2656.834265351295
311.7166009902955,2602.333828201119,2656.4576133012756
311.7166009902955,2601.6283199836166,2655.032746291159
311.7166009902955,2601.375984986512,2655.648035490512
311.7166009902955,2601.077554911242,2687.62211074829
311.7166009902955,2600.4836225843897,2684.921840906142
311.7166009902955,2599.931470081775,2684.3268377840523
311.7166009902955,2599.4956165331364,2654.1531336307526
311.7166009902955,2599.6314277766223,2654.5080405771732
311.7166009902955,2598.9783283715374,2684.5726195812217
311.7166009902955,2598.8101242973466,2653.621174812317
311.7166009902955,2599.171316883638,2685.1507589519024
311.7166009902955,2598.573065126387,2652.9044952631
311.7166009902955,2598.6082483106898,2683.7279641151417
311.7166009902955,2598.4114794884485,2653.6885959386814
311.7166009902955,2598.2398574628787,2683.6834939479822
311.7166009902955,2598.102959737569,2653.3269632995134
311.7166009902955,2597.7421551586435,2653.0879676342015
311.7166009902955,2597.1638840363626,2684.354243338107
311.7166009902955,2596.425721918166,2682.515778893231
311.7166009902955,2596.4195504477034,2683.8895991086947
311.7166009902955,2596.4708814774376,2683.3392190933228
311.7166009902955,2596.3554261197655,2683.1112098693848
311.7166009902955,2595.9715775995965,2682.404381275177
311.7166009902955,2595.4757291304127,2651.6603075265884
