37574007.076221466,259544185.1653715,999999999
17762989.608127594,257166677.5410664,999999999
16780247.528184056,109833603.54053098,999999999
11034972.397391796,92410688.97547658,999999999
9385764.38340187,37495685.71239326,129125462.98229814
7583247.649107933,24756101.05871434,54465777.06256306
4943737.487285614,19946086.915681552,65942628.037487626
3435945.262090206,13111701.572959168,41975246.38256836
3406889.7525190115,10546788.302233085,41074257.55537748
3368909.185108781,7144158.5054632975,24569623.422470093
3202644.084643364,5287507.701045831,16476075.111991882
3080548.702774644,4327871.284390099,8051441.43109107
2912707.8852539062,3766453.667688849,7237706.421770096
2768627.2780965567,3428768.9417648986,4904930.711257219
2333748.578147292,3217849.2962811515,4523517.4169540405
2310853.6285301447,3005782.8152633733,4787346.580481172
1948466.8939232826,2772981.839286305,3649134.140085697
1721286.4455667734,2652352.477431948,4350537.198448181
1677860.1504113674,1762509.9049018025,2269831.4676504135
1429995.2646656036,1669610.1861534342,2195794.664475322
1409690.900648117,1533524.824200434,1842737.2373657227
1340842.7402476072,1461009.3199079633,1691455.0394849777
1250541.256392002,1388686.991569524,1541106.6748399734
1238992.5451469421,1317972.100438359,1525327.972869873
1233326.5083868504,1334110.549017623,1524934.633257985
1195200.2698221207,1288378.3151902456,1458363.2130442858
1105886.8097559214,1213326.0566185042,1344234.3853168488
1084611.225016594,1158989.4096221353,1426723.4289712906
1084611.225016594,1156465.3661977127,1417986.0936373472
1042381.4557375908,1128039.6212733835,1344388.4479384422
