19827880.31649804,313722403.8114386,999999999
13717717.350557327,190385370.9451431,999999999
12402178.635094166,151122108.42869186,999999999
10772777.781654596,36389286.087182954,137274351.8295884
7594101.9701474905,45069367.53941268,999999999
4642962.225669622,15206748.582590716,71757632.4194479
3144295.571754694,11925348.310361518,37239688.793474436
2874193.106918335,8630314.122833828,28656531.40558362
2123557.074404955,7544658.50854591,37427683.142151356
1688529.303418398,5102150.841122669,14332138.055864096
1521737.1508512497,3926433.708072702,12926002.570308566
1160309.5137722492,3290676.606442956,12715451.827681065
