5758,304432.5625,999999
5754,276653.333984375,999999
3984,186788.49609375,999999
3984,96293.693359375,999999
3962,74025.228515625,999999
3503,70760.20703125,999999
3428,73395.0703125,999999
3012,45512.720703125,999999
3012,44689.38671875,999999
2821,40217.869140625,999999
2301,57287.67578125,999999
2301,39395.498046875,999999
2038,62391.765625,999999
1890,62046.189453125,999999
1801,50052.5,999999
1706,53669.982421875,999999
1706,39771.1328125,999999
1706,37592.26171875,999999
1678,45223.62109375,999999
1678,64558.001953125,999999
1678,72237.45703125,999999
1678,68270.876953125,999999
1564,93548.775390625,999999
1559,83763.220703125,999999
1559,81774.708984375,999999
1493,101238.873046875,999999
1493,110947.6640625,999999
1493,81661.66796875,999999
1490,99170.8984375,999999
1486,77697.96875,999999
1465,71811.208984375,999999
1451,50329.537109375,999999
1427,28847.6953125,999999
1427,30774.0,999999
1402,22955.119140625,999999
1454,124335.625,999999
1454,130178.1015625,999999
1454,67768.546875,999999
1446,20953.671875,999999
1446,1449.4765625,1489
1446,1448.8125,1706
1446,1448.37890625,1696
1446,3397.818359375,999999
1446,1447.681640625,1699
1440,1443.681640625,1454
1440,1441.6640625,1448
1440,1441.357421875,1448
1440,3391.517578125,999999
1440,1440.97265625,1446
1440,1440.609375,1446
1440,1440.76953125,1690
1440,1440.10546875,1446
1440,1440.99609375,1693
1440,5340.62890625,999999
1440,1440.498046875,1695
1440,1440.49609375,1694
1440,1440.015625,1448
1440,1440.0,1440
1440,1440.0,1440
1440,3390.310546875,999999
1440,3390.310546875,999999
1440,1440.4921875,1692
1440,1440.0,1440
1440,1440.0078125,1444
1440,3390.314453125,999999
1440,1440.01171875,1446
1440,1440.0,1440
1440,1440.0,1440
1440,1440.0,1440
1440,1440.0,1440
1440,1440.0,1440
1440,1440.0,1440
1440,1440.0,1440
1440,1440.0,1440
1440,1440.01171875,1446
1440,1440.001953125,1441
1440,1440.0,1440
1440,1440.0,1440
1440,1440.0,1440
1440,1440.984375,1693
1440,1440.0,1440
1440,1440.498046875,1695
1440,1440.0,1440
1440,1440.009765625,1443
1440,1440.50390625,1690
1440,1440.0,1440
1440,1440.001953125,1441
1440,1440.0,1440
1440,1440.0,1440
1440,5340.62109375,999999
1440,1440.005859375,1443
1440,1440.01171875,1446
1402,15095.162109375,999999
1402,20945.275390625,999999
1402,17045.53125,999999
1402,26794.65234375,999999
1402,30695.517578125,999999
1402,22893.60546875,999999
1402,50196.8671875,999999
1402,34591.14453125,999999
1402,56042.271484375,999999
1402,77491.533203125,999999
1397,65782.724609375,999999
1397,34569.333984375,999999
1397,34564.048828125,999999
1397,11154.75,999999
1397,11155.82421875,999999
1397,7255.845703125,999999
1397,11155.8359375,999999
1397,15056.111328125,999999
1397,17006.373046875,999999
1397,9201.2734375,999999
1397,11150.197265625,999999
1397,7251.3984375,999999
1397,7249.802734375,999999
1397,11151.962890625,999999
1397,9201.587890625,999999
1397,11151.50390625,999999
1392,9201.59375,999999
1392,1399.48046875,1651
1392,11151.38671875,999999
1392,11153.216796875,999999
1392,7249.787109375,999999
1392,11151.74609375,999999
1392,11151.75,999999
1392,9198.349609375,999999
1392,9198.650390625,999999
1390,7244.30859375,999999
1390,7246.234375,999999
1390,9194.63671875,999999
1390,3344.86328125,999999
1390,9197.412109375,999999
1390,5294.4921875,999999
1390,9194.935546875,999999
1390,7243.603515625,999999
1390,3343.791015625,999999
1390,11144.1796875,999999
1390,15044.8984375,999999
1390,11144.587890625,999999
1390,5292.828125,999999
1390,9194.615234375,999999
1390,5294.42578125,999999
1390,13096.498046875,999999
1390,15043.9609375,999999
1390,7243.826171875,999999
1390,7244.720703125,999999
1390,5294.359375,999999
1390,16996.28125,999999
1390,7242.337890625,999999
1390,9191.6484375,999999
1390,22844.490234375,999999
1390,16993.265625,999999
1390,15042.857421875,999999
1390,9191.6328125,999999
1390,13092.44921875,999999
1390,18943.673828125,999999
1390,16993.265625,999999
1390,9191.6328125,999999
1390,24794.8984375,999999
1390,28695.71484375,999999
1390,11142.041015625,999999
1390,15042.857421875,999999
1390,16993.265625,999999
1390,16993.265625,999999
1390,16993.265625,999999
1390,36497.34765625,999999
1390,15042.857421875,999999
1390,15042.857421875,999999
1390,15042.857421875,999999
1390,30646.123046875,999999
1390,11142.041015625,999999
1390,20894.08203125,999999
1390,13092.44921875,999999
1390,18943.673828125,999999
1390,26745.306640625,999999
1390,22844.490234375,999999
1390,16993.265625,999999
1390,26745.306640625,999999
1390,22844.490234375,999999
1390,13092.44921875,999999
1390,13092.44921875,999999
1390,22844.490234375,999999
1390,11142.041015625,999999
1390,13092.44921875,999999
1390,22844.490234375,999999
1390,11142.041015625,999999
1390,11142.041015625,999999
1390,22844.490234375,999999
1390,24794.8984375,999999
1390,9191.6328125,999999
1390,16993.265625,999999
1390,18943.673828125,999999
1390,24794.8984375,999999
1390,28695.71484375,999999
1390,13092.44921875,999999
1390,16993.265625,999999
1390,16993.265625,999999
1390,11142.041015625,999999
1390,18943.673828125,999999
1390,20894.08203125,999999
1390,13092.44921875,999999
1390,15042.857421875,999999
1390,20894.08203125,999999
1390,15042.857421875,999999
1390,16993.265625,999999
1390,13092.44921875,999999
1390,15042.857421875,999999
1390,15042.857421875,999999
1390,13092.44921875,999999
1390,15042.857421875,999999
1390,11142.041015625,999999
1390,13092.44921875,999999
1390,13092.44921875,999999
1390,16993.265625,999999
1390,16993.265625,999999
1390,7241.224609375,999999
1390,5290.81640625,999999
1390,20894.08203125,999999
1390,18943.673828125,999999
1390,16993.265625,999999
1390,15042.857421875,999999
1390,18943.673828125,999999
1390,15042.857421875,999999
1390,15042.857421875,999999
1390,18943.673828125,999999
1390,28695.71484375,999999
1390,26745.306640625,999999
1390,24794.8984375,999999
1390,22844.490234375,999999
1390,20894.08203125,999999
1390,20894.08203125,999999
1390,11142.041015625,999999
1390,20894.08203125,999999
1390,16993.265625,999999
1390,22844.490234375,999999
1390,22844.490234375,999999
1390,18943.673828125,999999
1390,15042.857421875,999999
1390,13092.44921875,999999
1390,20894.08203125,999999
1390,18943.673828125,999999
1390,34546.939453125,999999
1390,32596.53125,999999
1390,13092.44921875,999999
1390,16993.265625,999999
1390,24794.8984375,999999
1390,28695.71484375,999999
1390,32596.53125,999999
1390,13092.44921875,999999
1390,11142.041015625,999999
1390,18943.673828125,999999
1390,13092.44921875,999999
1390,20894.08203125,999999
1390,18943.673828125,999999
1390,24794.8984375,999999
1390,16993.265625,999999
1390,15042.857421875,999999
1390,28695.71484375,999999
1390,15042.857421875,999999
1390,9191.6328125,999999
1390,24794.8984375,999999
1390,20894.08203125,999999
1390,22844.490234375,999999
1390,22844.490234375,999999
1390,13092.44921875,999999
1390,22844.490234375,999999
1390,22844.490234375,999999
1390,26745.306640625,999999
1390,18943.673828125,999999
1390,22844.490234375,999999
1390,18943.673828125,999999
1390,20894.08203125,999999
1390,15042.857421875,999999
1390,28695.71484375,999999
1390,13092.44921875,999999
1390,13092.44921875,999999
1390,15042.857421875,999999
1390,18943.673828125,999999
1390,15042.857421875,999999
1390,11142.041015625,999999
1390,18943.673828125,999999
1390,9191.6328125,999999
1390,13092.44921875,999999
1390,11142.041015625,999999
1390,28695.71484375,999999
1390,24794.8984375,999999
1390,18943.673828125,999999
1390,24794.8984375,999999
1390,22844.490234375,999999
1390,11142.041015625,999999
1390,18943.673828125,999999
1390,15042.857421875,999999
1390,22844.490234375,999999
1390,13092.44921875,999999
1390,9191.6328125,999999
1390,15042.857421875,999999
1390,20894.08203125,999999
1390,11142.041015625,999999
1390,13092.44921875,999999
1390,16993.265625,999999
