543.6229826867582,60400.20855672984,999999
543.6229826867582,40489.63339391255,999999
505.4709277153013,14925.56973039658,999999
505.3162348985669,10832.719264115936,999999
460.2783122062684,8768.752079105394,999999
460.2783122062684,4780.828595656385,999999
460.2783122062684,819.3271642769683,2393.891950905323
460.2783122062684,758.9007377672824,1290.791078472137
460.2263060450553,713.6432910366334,1134.2890640437602
439.2978257179258,677.1092432249227,1212.777567046881
424.05121798515313,648.2573628438868,1513.313671863079
424.05121798515313,627.1837267655296,1577.3028960227966
390.7877598881722,605.6000232518296,919.0342268049716
390.7877598881722,593.043561932049,1079.4652733922003
390.7877598881722,575.2629972228897,985.8073759078978
390.7877598881722,562.2243709330681,988.4689324855806
389.7180922508239,546.234204055753,921.5369351923464
389.0821289420128,532.3567649504986,755.372073435783
380.3377522885798,522.3231384236483,893.6968500137327
367.55686905980116,503.93611485740416,805.3063225805761
367.55686905980116,494.11011173402625,771.5240795135495
367.55686905980116,479.8245424207411,806.8690938472746
344.02606189250946,472.3579331380777,633.6235672473905
344.02606189250946,464.9118802991697,738.1369447827335
341.73155310749985,456.94697498752527,621.46349132061
330.4583923101423,449.1470844661934,598.0626129984854
330.4583923101423,441.03553293331066,693.4692713856695
330.4583923101423,437.3002098384662,580.8138634443281
321.8348244071006,430.8658500465212,656.545445203781
321.8348244071006,423.445372490538,659.093282032013
318.7247664570807,419.91270275135764,555.3772223711015
310.66858177185065,416.70988570238717,566.1079471647736
310.66858177185065,410.3406393046727,583.10854396224
310.66858177185065,406.6405040792655,536.2945263624192
310.66858177185065,402.1471005549656,556.8063641369341
310.66858177185065,399.07590377941955,552.9828443527219
309.70981464385994,395.84468980936776,683.1106209754943
309.70981464385994,390.6715652006564,545.2446241676806
309.5202170372008,387.07193526314774,526.4525987505912
307.80188035964966,385.26849035799944,559.1358669281003
307.5927555441855,383.7502784592216,617.9519913375376
302.3611068725586,382.18486509120584,531.6629618167876
302.3611068725586,380.3705845275778,555.0041113376615
302.3611068725586,378.1656346084315,524.5550469756123
302.3611068725586,379.16727867549076,549.7467753291127
302.3611068725586,379.9104647026045,519.963925242424
301.47958906292905,376.5563959531719,519.3980039954185
301.47958906292905,377.2552236119635,523.1305991411209
301.47958906292905,376.40144668092245,519.1939042389389
294.7928278684615,338.8549615179763,392.3529939889906
293.0518327713011,305.080682838896,396.60548185110076
291.4290149033069,301.7113160204737,385.58479407429695
291.40213551521305,300.90264408731616,359.30449658632256
291.265352666378,300.7173386370649,378.72599487304666
290.91074771881097,298.83937660645506,378.60641055107106
290.7698193013667,297.91504426468185,376.4320211410522
290.7458229660986,298.27475971366556,376.09990978240967
290.7458229660986,297.0530461230201,376.02004346847525
290.7458229660986,296.5380425139215,347.8662258148194
290.69455156326285,296.7955877019795,347.7121526420117
290.55036394000047,296.11811347878603,348.0283396244047
290.55036394000047,296.36369587994415,404.4578649997711
290.4871515691279,295.75388826343686,347.7501725554466
290.33291375637043,295.7880827597225,347.4919891715048
290.33291375637043,296.6543620803856,347.4220099031926
290.3301399707795,296.63722321184014,375.87454030513754
290.1704717099667,296.8933579617178,347.3728748261929
290.1604725360869,297.8726882504164,347.33335633277875
290.0105230331419,297.47566683186443,403.92409634590143
290.0105230331419,296.8426363968289,375.68123062849054
289.9942107498646,295.36181217038563,347.07088273763645
289.9942107498646,295.77990972282146,347.0628747344017
289.99147768020634,296.3747700943513,375.34188873767863
289.97333628535256,297.0724536779004,403.8067099928855
289.62849479913706,296.90529395043814,346.98606870174393
289.6179096698761,295.8910046382345,346.92873529195776
289.6049684405325,295.4263181419691,374.97347437739364
289.59027652740474,295.7901224049407,375.04861394166954
289.3873809814452,296.127742405934,375.04356859922393
289.3873809814452,296.21569524820615,374.92362895011877
289.37622588276867,295.5267020104791,346.33981158733377
289.2210480093954,296.0057955822442,374.6601268947124
289.2150759637355,295.5884346847065,374.7636132240295
289.2150759637355,294.621184954011,374.6079337894916
289.2150759637355,295.0457959010251,346.3668167591095
288.9897147119045,295.69798228036154,374.7393164336681
288.904136031866,295.683166617307,403.21445306539545
288.84741991758347,293.8973050317158,374.3591079115868
288.8417217731476,294.386503749725,346.07650752067553
288.7785126209258,294.8858815693758,345.9572544097899
288.6333625674247,295.26585386429167,374.41966950893385
288.55957064628586,294.75098332833767,374.301973849535
288.5296787023545,294.3349527447843,345.9072088241576
288.33633112907404,294.09450799849634,374.10093904733645
288.13575322628003,293.41881818737534,373.56780901551247
287.9884763896464,294.3483624060759,345.5573430180548
287.98174543380725,294.4282747866233,345.6160009503365
287.96969586610794,293.83930121430905,373.90307080745697
287.95423089265813,293.9245011325224,345.56031473279006
287.95084937214847,294.5097533191326,373.5830678462983
